Строка,Отрасль,Среднее,Станд.откл,Коэфф.вариации(%),Кол-во_листов
Использовано в ценах покупателя,Огромный импорт,0.21917611652684296,0.018310053419713847,8.354036794639244,7
Использовано в ценах покупателя,"Неплохой доход, неплохая оплата и услуги",0.36809045503477794,0.014563379411399348,3.9564675508967952,7
Использовано в ценах покупателя,"Хорошая прибыль, небольшая оплата труда",0.391878593610301,0.021020116646076455,5.3639359201589,7
Использовано в ценах покупателя,"Нет дохода, много на оплату труда",0.6123741723755313,0.02588452807820722,4.2269137474880045,7
Оплата труда,Огромный импорт,0.05279078052205937,0.0029993410668697836,5.68156226751841,7
Оплата труда,"Неплохой доход, неплохая оплата и услуги",0.21275267257689276,0.005171756257756222,2.430877222417525,7
Оплата труда,"Хорошая прибыль, небольшая оплата труда",0.09330763221548578,0.006505521643334582,6.972121667722369,7
Оплата труда,"Нет дохода, много на оплату труда",0.2564565667901647,0.018281421467729392,7.1284668965749,7
Другие налоги на производство,Огромный импорт,0.00201436567134038,0.0007645016880179897,37.9524779882335,7
Другие налоги на производство,"Неплохой доход, неплохая оплата и услуги",0.006434498047193662,0.001965405782710249,30.5448190098906,7
Другие налоги на производство,"Хорошая прибыль, небольшая оплата труда",0.012644469272836687,0.006900412321788909,54.57257377035687,7
Другие налоги на производство,"Нет дохода, много на оплату труда",0.0056174087197258665,0.0017622080359395442,31.370479234516896,7
Потребление основного капитала,Огромный импорт,0.01704712649191732,0.0013730809450386162,8.054618153327162,7
Потребление основного капитала,"Неплохой доход, неплохая оплата и услуги",0.05482682871900738,0.0023398419082466065,4.267695146546802,7
Потребление основного капитала,"Хорошая прибыль, небольшая оплата труда",0.0910135253508449,0.005286412017053326,5.808380673833826,7
Потребление основного капитала,"Нет дохода, много на оплату труда",0.07053193346203944,0.0038150933576671757,5.409029882500631,7
"Прибыль, смешанный доход",Огромный импорт,0.09575642723857984,0.006298362160121013,6.5774824121502204,7
"Прибыль, смешанный доход","Неплохой доход, неплохая оплата и услуги",0.3197488977126669,0.008805998841652554,2.754035715102233,7
"Прибыль, смешанный доход","Хорошая прибыль, небольшая оплата труда",0.32591816512446276,0.015237587978431725,4.675280364508907,7
"Прибыль, смешанный доход","Нет дохода, много на оплату труда",0.0340045229357318,0.013705331937408116,40.3044382163839,7
Доход (Оплата труда + Прибыль),Огромный импорт,0.1485472077606392,0.00866484716701883,5.833059602830695,7
Доход (Оплата труда + Прибыль),"Неплохой доход, неплохая оплата и услуги",0.5325015702895596,0.012262855508196198,2.302876872556075,7
Доход (Оплата труда + Прибыль),"Хорошая прибыль, небольшая оплата труда",0.4192257973399485,0.018772867477826437,4.477984798870475,7
Доход (Оплата труда + Прибыль),"Нет дохода, много на оплату труда",0.29046108972589646,0.025646495611916238,8.829580456411023,7
Импорт,Огромный импорт,0.61321518354926,0.025857629505588918,4.216730146166016,7
Импорт,"Неплохой доход, неплохая оплата и услуги",0.03814664790946142,0.005861655450929635,15.366108877618531,7
Импорт,"Хорошая прибыль, небольшая оплата труда",0.0853054532343468,0.010651687299945449,12.486525651160514,7
Импорт,"Нет дохода, много на оплату труда",0.021015395716806908,0.00902821497607547,42.96000464485768,7
